;review;camera_score;main_aperture;camera_res;main_pixel_size;n_cameras;cpu_benckmark;ram
15967;[0. 0. 0. ... 0. 0. 0.];-1.8866538261314023;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-2.549382179333883;-1.2483556422545385
34633;[0. 1. 0. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
34517;[0. 0. 1. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
54703;[0. 0. 0. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
21421;[0. 0. 0. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;1.2722090110193636;-1.348341310766064;0.9365991001790935;-1.3451453924612555;-0.571800954063575
40760;[0. 0. 0. ... 0. 0. 0.];-0.43340345504680616;0.28652351822806776;0.32128505380308037;-1.1064172639187204;-0.33887121428405487;-1.3288247966007092;0.10475373412738834
13726;[0. 0. 0. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-1.6143415287472032;1.11879781987775;-1.2483556422545385
55663;[0. 1. 1. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
58706;[0. 0. 0. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
21364;[0. 1. 1. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;1.2722090110193636;-1.348341310766064;0.9365991001790935;-1.3451453924612555;-0.571800954063575
62801;[0. 1. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
56200;[0. 1. 1. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
43127;[0. 0. 1. ... 0. 0. 0.];0.14789669338703235;-0.6528115893916082;1.2722090110193636;-1.1064172639187204;-0.33887121428405487;0.5455865173344752;0.10475373412738834
11031;[0. 0. 0. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
29479;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
40301;[0. 1. 0. ... 0. 0. 0.];-0.28807841793834654;-0.5674174886989104;-0.8025341683616178;1.3128232045547126;0.9365991001790935;-0.22808591069645823;0.10475373412738834
64018;[0. 1. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
51293;[0. 0. 0. ... 0. 0. 0.];-0.506065973601036;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.09072367767344679;1.4578631105093152
15323;[0. 0. 1. ... 0. 0. 0.];-1.8866538261314023;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-2.549382179333883;-1.2483556422545385
30958;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
15784;[0. 0. 0. ... 0. 0. 0.];-1.8866538261314023;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-2.549382179333883;-1.2483556422545385
13110;[0. 0. 0. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
62528;[0. 1. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
74895;[0. 1. 0. ... 0. 0. 0.];-2.9039290858906197;-0.5674174886989104;4.297876147616628;-0.8644932170713773;-0.33887121428405487;-2.316778815253018;-1.2483556422545385
19449;[0. 0. 0. ... 0. 0. 0.];-0.7967160478179552;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.572936273147344;-0.571800954063575
71617;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
16613;[0. 1. 1. ... 0. 0. 0.];-1.8866538261314023;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-2.549382179333883;-1.2483556422545385
17234;[0. 1. 1. ... 0. 0. 0.];-0.07009086227565708;0.20112941753536995;-0.02450547609374984;-0.3322603140072218;-0.33887121428405487;1.234082817856521;0.10475373412738834
60585;[0. 1. 1. ... 0. 0. 0.];-0.9420410849264148;0.28652351822806776;-0.8025341683616178;-0.13872107652934748;-2.8898118432103517;-0.461472577537231;-1.5866329863500201
42451;[0. 1. 1. ... 0. 0. 0.];-0.07009086227565708;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.24046326691337155;-0.571800954063575
9438;[0. 1. 0. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
11660;[0. 1. 0. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
71473;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
72146;[0. 0. 0. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
25080;[0. 0. 0. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
16086;[0. 0. 1. ... 0. 0. 0.];-1.8866538261314023;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-2.549382179333883;-1.2483556422545385
71697;[0. 0. 0. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
54372;[0. 1. 0. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
62505;[0. 1. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
14441;[0. 0. 0. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-1.6143415287472032;1.11879781987775;-1.2483556422545385
3523;[0. 1. 1. ... 0. 0. 0.];1.1651719531462497;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-1.6143415287472032;0.8429625815548459;0.10475373412738834
19849;[0. 0. 0. ... 0. 0. 0.];-0.3607409364925763;-0.14044698523542135;1.2722090110193636;-1.348341310766064;-0.33887121428405487;0.8943440235523651;0.10475373412738834
35426;[0. 1. 0. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
35038;[0. 1. 1. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
20204;[0. 1. 1. ... 0. 0. 0.];-0.3607409364925763;0.20112941753536995;0.32128505380308037;-1.1064172639187204;-0.33887121428405487;-0.05638165365473297;-0.571800954063575
32146;[0. 0. 1. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
30555;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
37713;[0. 1. 1. ... 0. 0. 0.];-0.3607409364925763;-0.5674174886989104;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;-0.07071180209112993;0.10475373412738834
50104;[0. 1. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.30555777270378587;-1.2483556422545385
60052;[0. 0. 0. ... 0. 0. 0.];-0.9420410849264148;0.28652351822806776;-0.8025341683616178;-0.13872107652934748;-2.8898118432103517;-0.461472577537231;-1.5866329863500201
69859;[0. 1. 1. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.2996186209557172;-1.2483556422545385
67220;[0. 0. 1. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
40862;[0. 1. 1. ... 0. 0. 0.];-0.43340345504680616;0.28652351822806776;0.32128505380308037;-1.1064172639187204;-0.33887121428405487;-1.3288247966007092;0.10475373412738834
61643;[0. 0. 1. ... 0. 0. 0.];0.14789669338703235;0.11573531684267213;-0.02450547609374984;-0.3322603140072218;0.9365991001790935;0.2597132004924776;0.10475373412738834
57969;[0. 1. 1. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
9771;[0. 0. 0. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
52985;[0. 1. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.023933605079918752;-1.2483556422545385
34952;[0. 1. 0. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
69203;[0. 1. 1. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.2996186209557172;-1.2483556422545385
39296;[0. 0. 1. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.293658008858062;-1.2483556422545385
9917;[0. 0. 0. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
37263;[0. 1. 0. ... 0. 0. 0.];-2.104641381794092;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
19600;[0. 0. 0. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;0.32128505380308037;-1.1064172639187204;-1.6143415287472032;0.8992262530832977;0.10475373412738834
15045;[0. 1. 1. ... 0. 0. 0.];-1.8866538261314023;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-2.549382179333883;-1.2483556422545385
48564;[0. 0. 1. ... 0. 0. 0.];0.07523417483280254;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
23142;[0. 1. 0. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
40867;[0. 0. 1. ... 0. 0. 0.];-0.43340345504680616;0.28652351822806776;0.32128505380308037;-1.1064172639187204;-0.33887121428405487;-1.3288247966007092;0.10475373412738834
48077;[0. 1. 1. ... 0. 0. 0.];0.07523417483280254;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
48810;[0. 1. 1. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.30555777270378587;-1.2483556422545385
28583;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
34871;[0. 1. 1. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
26914;[0. 1. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
46693;[0. 1. 1. ... 0. 0. 0.];0.07523417483280254;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
54958;[0. 1. 1. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
46787;[0. 1. 1. ... 0. 0. 0.];0.07523417483280254;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
51543;[0. 0. 0. ... 0. 0. 0.];-0.506065973601036;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.09072367767344679;1.4578631105093152
42484;[0. 0. 1. ... 0. 0. 0.];-0.07009086227565708;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.24046326691337155;-0.571800954063575
2876;[0. 1. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;1.0023056772347372;-0.571800954063575
10248;[0. 1. 1. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
44890;[0. 0. 0. ... 0. 0. 0.];-2.031978863239862;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
24279;[0. 1. 1. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
41714;[0. 1. 0. ... 0. 0. 0.];-0.07009086227565708;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.24046326691337155;-0.571800954063575
530;[0. 0. 0. ... 0. 0. 0.];1.0925094345920199;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;1.7134802021823354;0.10475373412738834
7559;[0. 0. 1. ... 0. 0. 0.];-0.5787284921552658;-0.14044698523542135;1.2722090110193636;-1.348341310766064;-0.33887121428405487;-0.012237714555266802;0.10475373412738834
11433;[0. 1. 1. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
73694;[0. 0. 0. ... 0. 0. 0.];-0.28807841793834654;1.140464525155044;0.06194215638045772;-0.09033626715987877;-0.33887121428405487;-0.5977511624990127;0.10475373412738834
70407;[0. 1. 0. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.2996186209557172;-1.2483556422545385
40970;[0. 0. 0. ... 0. 0. 0.];-0.43340345504680616;0.28652351822806776;0.32128505380308037;-1.1064172639187204;-0.33887121428405487;-1.3288247966007092;0.10475373412738834
29345;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
55803;[0. 1. 0. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
33544;[0. 1. 1. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
9536;[0. 0. 1. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
54161;[0. 0. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.023933605079918752;-1.2483556422545385
36896;[0. 1. 0. ... 0. 0. 0.];-2.104641381794092;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
36777;[0. 1. 0. ... 0. 0. 0.];-2.104641381794092;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
48974;[0. 1. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.30555777270378587;-1.2483556422545385
26003;[0. 1. 0. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
55443;[0. 1. 0. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
13102;[0. 1. 0. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
54604;[0. 1. 0. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
44289;[0. 1. 0. ... 0. 0. 0.];1.6738095830258584;1.140464525155044;0.06194215638045772;-0.09033626715987877;0.9365991001790935;1.0398612890111425;1.4578631105093152
57759;[0. 1. 0. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
56900;[0. 0. 0. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
53864;[0. 0. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.023933605079918752;-1.2483556422545385
21648;[0. 1. 0. ... 0. 0. 0.];1.0925094345920199;0.28652351822806776;0.018718340143353936;-0.622569170224034;0.9365991001790935;1.3354668743906257;1.4578631105093152
18749;[0. 1. 1. ... 0. 0. 0.];-0.7967160478179552;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.572936273147344;-0.571800954063575
69837;[0. 0. 0. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.2996186209557172;-1.2483556422545385
10157;[0. 0. 0. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
72664;[0. 0. 0. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
44777;[0. 1. 1. ... 0. 0. 0.];-2.031978863239862;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
27191;[0. 1. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
36921;[0. 1. 0. ... 0. 0. 0.];-2.104641381794092;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
